ident,iso_region,latitude,longitude
72NM,US-NM,-105.96299743652344, 32.95840072631836
72NY,US-NY,-79.02999877929688, 43.15370178222656
72OH,US-OH,-83.8676986694336, 41.60449981689453
72OI,US-OH,-83.68470001220703, 41.073699951171875
72OK,US-OK,-94.80020141601562, 36.43339920043945
72OR,US-OR,-120.95500183105469, 44.7843017578125
72PA,US-PA,-76.66639709472656, 40.03340148925781
72PN,US-PA,-77.0886001586914, 40.227901458740234
72S,US-WA,-117.4209976196289, 47.23659896850586
72TA,US-TX,-96.29190063476562, 28.458599090576172
72TE,US-TX,-99.9906005859375, 28.8794002532959
72TN,US-TN,-83.30079650878906, 36.215999603271484
72TS,US-TX,-96.62249755859375, 29.36079978942871
72TX,US-TX,-95.0907974243164, 29.56220054626465
72VA,US-VA,-77.22640228270001, 38.8571014404
72WA,US-WA,-121.59200286865234, 48.26430130004883
72WI,US-WI,-87.9928970336914, 44.04610061645508
72XS,US-TX,-96.6847, 30.0336
73AK,US-AK,-134.89999389648438, 58.59170150756836
73AR,US-AR,-92.05370330810547, 35.048500061035156
73AZ,US-AZ,-113.36100006103516, 35.285301208496094
73CA,US-CA,-120.04000091552734, 38.45880126953125
73CL,US-CA,-115.63700103759766, 33.69889831542969
73CO,US-CO,-107.822998046875, 38.38890075683594
73F,US-TX,-97.02249908447266, 31.62380027770996
73FD,US-FL,-82.86009979248047, 29.510799407958984
73FL,US-FL,-82.45480346679688, 29.382999420166016
73GA,US-GA,-84.43579864501953, 33.88249969482422
73IA,US-IA,-93.20829773, 43.23559952
73II,US-IN,-85.15859985351562, 39.57170104980469
73IL,US-IL,-89.6397018433, 39.181098938
73IN,US-IN,-87.02249908447266, 38.97669982910156
73KS,US-KS,-99.22119903564453, 38.780601501464844
73KY,US-KY,-85.80079650878906, 38.03329849243164
73LA,US-LA,-93.20829772949219, 30.181400299072266
73MI,US-MI,-82.42919921875, 42.98680114746094
73MN,US-MN,-95.516701, 45.135399
73MO,US-MO,-90.311523, 38.633293
73MU,US-MO,-91.96910095214844, 38.88560104370117
73NC,US-NC,-78.93419647216797, 35.06769943237305
73ND,US-ND,-98.68840026855469, 46.57160186767578
73NE,US-NE,-96.53060150146484, 41.02669906616211
73NJ,US-NJ,-74.764, 41.3116666667
73NY,US-NY,-75.310033, 42.265767
73OH,US-OH,-81.00869750976562, 41.64699935913086
73OI,US-OH,-81.07569885253906, 41.574501037597656
73OK,US-OK,-99.337304, 35.845601
73OR,US-OR,-123.06500244140625, 45.370399475097656
73PA,US-PA,-76.77079772949219, 39.929500579833984
73PN,US-PA,-77.07109832763672, 41.36840057373047
73S,US-WA,-117.04399871826172, 47.23550033569336
73TA,US-TX,-97.539703, 30.9207
73TE,US-TX,-97.55829620361328, 32.92499923706055
73TS,US-TX,-96.73470306396484, 32.78730010986328
73TX,US-TX,-100.64199829101562, 29.171899795532227
73U,US-ID,-115.81199645996094, 44.00270080566406
73VA,US-VA,-77.5400009155, 36.7020988464
73WA,US-WA,-118.33000183105469, 47.85100173950195
73WI,US-WI,-91.50879669189453, 45.240501403808594
73WT,US-WA,-118.099444, 46.723333
73XS,US-TX,-98.371201, 32.445999
74AK,US-AK,-154.407037, 70.715599
74AZ,US-AZ,-110.047361, 31.619611
74CA,US-CA,-117.268997, 34.074501
74CL,US-CA,-118.83300018310547, 35.256900787353516
74CO,US-CO,-104.20899963378906, 40.04719924926758
74FD,US-FL,-85.1771011352539, 30.464099884033203
74FL,US-FL,-83.70790100097656, 30.5846004486084
74GA,US-GA,-83.21849822998047, 31.8346004486084
74II,US-IN,-86.50170135498047, 39.76279830932617
74IL,US-IL,-89.13150024410001, 41.551998138399995
74IN,US-IN,-85.34439849853516, 40.56840133666992
74IS,US-IL,-90.31279754638672, 41.49420166015625
74KS,US-KS,-95.21720123291016, 37.93339920043945
74KY,US-KY,-88.8467025756836, 36.89870071411133
74L,US-CA,-118.68800354003906, 34.037200927734375
74LA,US-LA,-92.13819885253906, 29.822399139404297
74LL,US-IL,-89.77839660640001, 39.7789001465
74ME,US-ME,-69.533522, 44.065175
74MN,US-MN,-96.431395, 45.697201
74MO,US-MO,-90.26959991455078, 38.69369888305664
74MU,US-MO,-91.13040161130002, 39.0400009155
74N,US-PA,-76.55960083007812, 40.55849838256836
74NC,US-NC,-76.62969970703125, 35.09640121459961
74NJ,US-NJ,-74.15070343017578, 40.186798095703125
74NY,US-NY,-77.29139709472656, 43.00559997558594
74OH,US-OH,-83.61940002441406, 41.61949920654297
74OI,US-OH,-82.44319915771484, 40.0609016418457
74OK,US-OK,-97.150297, 33.950102
74OR,US-OR,-123.01899719238281, 45.323699951171875
74PA,US-PA,-75.46630096435547, 40.29180145263672
74PN,US-PA,-78.39700317382812, 40.522300720214844
74R,US-TX,-98.50029754638672, 29.283599853515625
74TA,US-TX,-100.1500015258789, 28.450300216674805
74TE,US-TX,-97.79470062, 32.05989838
74TS,US-TX,-101.899118, 33.573871
74TX,US-TX,-100.43399810791016, 29.28660011291504
74VA,US-VA,-77.37920379639999, 38.8843002319
74WA,US-WA,-119.7020034790039, 46.732601165771484
74WI,US-WI,-87.9634017944336, 43.18109893798828
74WT,US-WA,-120.710742, 47.111011
74xa,US-TX,-96.1456650496, 32.3551499558
74XS,US-TX,-101.482002, 31.4188
75AK,US-AK,-151.327956, 60.593067
75AR,US-AR,-92.21600341796875, 36.296199798583984
75AZ,US-AZ,-112.119614, 34.754428
75B,US-ME,-69.99120330810547, 44.49169921875
75C,US-ID,-115.52799987792969, 45.730201721191406
75CA,US-CA,-118, 33.677799224853516
75CL,US-CA,-120.567, 37.065497
75CO,US-CO,-105.49400329589844, 39.79389953613281
75D,US-WV,-80.86229705810547, 39.683998107910156
75DC,US-WA,-117.23600006103516, 47.1416015625
75FD,US-FL,-80.24500274658203, 27.351699829101562
75FL,US-FL,-85.46240234375, 30.102399826049805
75G,US-MI,-84.03079986572266, 42.19499969482422
75GA,US-GA,-81.3198013305664, 32.3484992980957
75IA,US-IA,-94.45099639892578, 41.30400085449219
75II,US-IN,-86.260803, 38.4467
75IL,US-IL,-88.93609619140625, 38.312198638916016
75IN,US-IN,-86.15809631347656, 40.480899810791016
75IS,US-IL,-89.17040252685547, 41.899200439453125
75K,US-MO,-94.00769805908203, 40.27690124511719
75KS,US-KS,-99.86530303955078, 37.38669967651367
75KY,US-KY,-83.997802734375, 37.94419860839844
75LA,US-LA,-93.67350006103516, 29.813600540161133
75LL,US-IL,-89.756627, 41.084106
75MI,US-MI,-82.8478012084961, 42.97140121459961
75MN,US-MN,-93.71410369873047, 44.18659973144531
75MO,US-MO,-94.57689666748047, 39.08250045776367
75MU,US-MO,-92.94439697265625, 39.72919845581055
75NC,US-NC,-78.18360137939453, 35.849300384521484
75ND,US-ND,-102.49099731445312, 46.907501220703125
75NE,US-NE,-95.95670318603516, 41.44580078125
75NJ,US-NJ,-74.08290100097656, 41.000099182128906
75NY,US-NY,-78.31559753417969, 42.11669921875
75OH,US-OH,-84.793601, 41.2592
75OI,US-OH,-83.09020233154297, 40.503700256347656
75OK,US-OK,-97.81610107421875, 36.31719970703125
75OR,US-OR,-117.008003235, 43.8801994324
75PA,US-PA,-80.45899963378906, 41.87310028076172
75PN,US-PA,-80.31009674072266, 40.68560028076172
75RI,US-RI,-71.29720306396484, 41.480499267578125
75TA,US-TX,-101.7249984741211, 32.5343017578125
75TE,US-TX,-97.24610137939453, 31.747400283813477
75TN,US-TN,-82.861389, 36.281389
75TS,US-TX,-97.09190368652344, 32.41640090942383
75TX,US-TX,-100.36699676513672, 29.500200271606445
75U,US-MO,-93.41690063476562, 38.21670150756836
75VA,US-VA,-82.6448974609375, 36.93510055541992
75WA,US-WA,-121.4800033569336, 45.802101135253906
75WI,US-WI,-87.7843017578125, 43.58890151977539
75WT,US-WA,-119.298333, 48.984167
75WV,US-WV,-80.650806, 39.1659
75XS,US-TX,-98.4760971069336, 29.249399185180664
76AK,US-AK,-144.92100524902344, 64.46749877929688
76AZ,US-AZ,-112.35199737548828, 33.46080017089844
76B,US-ME,-70.60369873046875, 43.97090148925781
76CA,US-CA,-120.08399963378906, 38.14440155029297
76CL,US-CA,-120.500999, 37.088799
76CN,US-CA,-115.568652, 32.779887
76CO,US-CO,-104.4219970703125, 39.83580017089844
76FD,US-FL,-84.41410064697266, 30.670499801635742
76FL,US-FL,-81.5280990600586, 28.550600051879883
76GA,US-GA,-81.61309814453125, 32.74470138549805
76II,US-IN,-85.27110290527344, 41.27640151977539
76IL,US-IL,-88.34359741210938, 41.88750076293945
76IN,US-IN,-87.469498, 40.5392
76IS,US-IL,-88.01926240319999, 42.0584947372
76KS,US-KS,-100.87999725341797, 38.258399963378906
76KY,US-KY,-84.84159851074219, 38.014801025390625
76LA,US-LA,-92.01959991455078, 30.20159912109375
76LL,US-IL,-88.1424321234, 42.069141059399996
76MI,US-MI,-85.724998, 43.133302
76MN,US-MN,-96.02169799804688, 47.59640121459961
76MO,US-MO,-92.6968994140625, 39.969398498535156
76MU,US-MO,-92.43350219726562, 39.430599212646484
76N,US-PA,-75.9468994140625, 41.52920150756836
76NC,US-NC,-77.62470245361328, 36.1599006652832
76NE,US-NE,-99.08149719238281, 40.70750045776367
76NH,US-NH,-71.44120025634766, 43.3583984375
76NJ,US-NJ,-74.6968002319336, 41.65230178833008
76OH,US-OH,-83.28019714355469, 40.85530090332031
76OI,US-OH,-83.206001, 41.257302
76OK,US-OK,-97.61699676513672, 35.2848014831543
76OR,US-OR,-122.5584286, 45.4139764
76PA,US-PA,-80.290297, 40.608101
76PN,US-PA,-80.321908, 40.711355
76T,US-TX,-97.45169830322266, 33.26649856567383
76TA,US-TX,-102.807605, 35.402675
76TE,US-TX,-105.08399963378906, 31.500099182128906
76TS,US-TX,-95.16130065917969, 29.385000228881836
76TX,US-TX,-96.97579956054688, 33.147300720214844
76V,US-WY,-105.01899719238281, 42.51890182495117
76VA,US-VA,-77.240989, 38.873908
76WA,US-WA,-122.13400268554688, 48.00510025024414
76WI,US-WI,-92.58910369873047, 45.3125
76XS,US-TX,-95.439101, 31.322399
76Z,US-AK,-157.0469970703125, 58.9276008605957
77AK,US-AK,-149.5959930419922, 61.50270080566406
77AR,US-AR,-92.9369444, 34.5975
77AZ,US-AZ,-112.179597, 33.608333
77CA,US-CA,-119.98799896240234, 37.12080001831055
77CL,US-CA,-119.13700103759766, 36.71770095825195
77CO,US-CO,-104.755997, 38.966362
77FD,US-FL,-80.1813152432, 26.0187106514
77FL,US-FL,-81.54285, 28.329336
77GA,US-GA,-84.2135009765625, 33.16400146484375
77GE,US-GA,-83.63606, 32.83455
77IL,US-IL,-88.5441970825, 39.0800018311
77IN,US-IN,-86.94080352783203, 38.39390182495117
77IS,US-IL,-87.9443969727, 41.8480987549
77KS,US-KS,-96.878402, 37.3675
77KY,US-KY,-83.87349700927734, 38.11119842529297
77LA,US-LA,-93.74990081790001, 32.4948997498
77LL,US-IL,-90.50430297851562, 42.42359924316406
77MD,US-MD,-77.012143, 38.793703
77ME,US-ME,-70.21620178222656, 44.43339920043945
77MI,US-MI,-85.241602, 42.0653
77MN,US-MN,-95.78810119628906, 48.37139892578125
77MO,US-MO,-93.76940155029297, 37.090301513671875
77NC,US-NC,-78.10549926757812, 34.152099609375
77NE,US-NE,-95.85279846191406, 40.39139938354492
77NJ,US-NJ,-74.05370330810547, 40.693199157714844
77NY,US-NY,-78.7798, 43.082
77OH,US-OH,-84.34130096435547, 39.36280059814453
77OI,US-OH,-81.60489654541016, 41.50590133666992
77OK,US-OK,-97.46700286865234, 35.500099182128906
77OR,US-OR,-120.902110934, 44.2790217965
77PA,US-PA,-79.8998031616211, 40.58340072631836
77PN,US-PA,-77.20659637451172, 40.784000396728516
77T,US-TX,-97.818901062, 30.602100372299997
77TA,US-TX,-97.6614, 32.874001
77TE,US-TX,-98.410598, 29.5466
77TN,US-TN,-82.68170166015625, 36.50920104980469
77TS,US-TX,-98.08499908447266, 29.799400329589844
77TX,US-TX,-95.91470336914062, 29.781600952148438
77VA,US-VA,-78.28579711914062, 37.88819885253906
77WA,US-WA,-117.8889999, 48.54079819
77WI,US-WI,-88.203102, 42.571701
77XS,US-TX,-95.35970306396484, 29.287200927734375
78A,US-NC,-80.86810302734375, 36.20240020751953
78AA,US-AK,-147.2466917, 64.7717611
78AK,US-AK,-150.5260009765625, 61.73310089111328
78AR,US-AR,-90.470901, 34.937599
78B,US-ME,-68.94950103759766, 45.65420150756836
78CA,US-CA,-117.76699829101562, 33.6598014831543
78CO,US-CO,-106.85600280761719, 39.17720031738281
78FD,US-FL,-80.4655990600586, 25.546499252319336
78FL,US-FL,-81.57839965820312, 29.502199172973633
78GA,US-GA,-85.01719665527344, 33.50429916381836
78I,US-IN,-86.691902160645, 39.500801086426
78II,US-IN,-85.68800354003906, 40.636199951171875
78IL,US-IL,-89.48390197753906, 41.872501373291016
78IN,US-IN,-86.9811019897461, 40.751399993896484
78IS,US-IL,-89.99669647216797, 38.20970153808594
78K,US-AK,-131.800994873, 55.9163017273
78KS,US-KS,-94.80020141601562, 37.016700744628906
78KY,US-KY,-84.841949, 38.542665
78LA,US-LA,-93.7251968383789, 32.26679992675781
78ME,US-ME,-70.259167, 43.753056
78MI,US-MI,-83.30349731445312, 42.04059982299805
78MN,US-MN,-95.81169891357422, 48.37889862060547
78MO,US-MO,-91.68900299072266, 39.99530029296875
78MU,US-MO,-94.19519805908203, 37.2963981628418
78NC,US-NC,-78.74749755859375, 35.5443000793457
78ND,US-ND,-103.43199920654297, 46.29499816894531
78NE,US-NE,-97.03140258789062, 41.166099548339844
78NJ,US-NJ,-74.1404037475586, 40.42649841308594
78NY,US-NY,-78.81610107421875, 43.055599212646484
78OH,US-OH,-81.970703125, 41.25699996948242
78OI,US-OH,-81.77210235595703, 41.41230010986328
78OK,US-OK,-96.33360290527344, 36.66669845581055
78OR,US-OR,-117.89399719238281, 43.307899475097656
78PA,US-PA,-75.415944, 39.987028
78PN,US-PA,-79.306944, 41.373611
78TA,US-TX,-98.80030059814453, 29.061399459838867
78TE,US-TX,-97.33110046386719, 32.02040100097656
78TS,US-TX,-97.65249633789062, 26.168100357055664
78TX,US-TX,-97.09448242, 32.93302917
78U,US-ID,-117.0510025024414, 46.399898529052734
78VA,US-VA,-78.47530364990234, 38.24639892578125
78WA,US-WA,-122.832000732, 48.4901008606
78WI,US-WI,-91.211612, 44.577514
78XS,US-TX,-96.26219940185547, 29.05299949645996
78Z,US-AK,-149.97999572753906, 61.685001373291016
79AK,US-AK,-149.744019, 61.481839
79AR,US-AR,-92.048203, 34.852901
79C,US-WI,-88.55960083007812, 44.15999984741211
79CA,US-CA,-117.268061042, 34.5429126225
79CL,US-CA,-121.07599639892578, 39.32490158081055
79CO,US-CO,-105.28399658203125, 40.027801513671875
79F,US-OK,-94.87249755859375, 36.6083984375
79FD,US-FL,-82.09230041503906, 28.04199981689453
79FL,US-FL,-82.86869812011719, 29.55270004272461
79GA,US-GA,-85.0166015625, 31.491300582885742
79ID,US-ID,-115.869691372, 46.0488642914
79II,US-IN,-85.70249938964844, 39.883399963378906
79IL,US-IL,-89.23030090332031, 41.79669952392578
79IN,US-IN,-86.25309753417969, 41.684200286865234
79IS,US-IL,-90.5621032715, 39.4448013306
79KY,US-KY,-84.6104965209961, 37.871299743652344
79LA,US-LA,-90.0792007446289, 30.412200927734375
79ME,US-ME,-67.843133, 46.134466
79MI,US-MI,-88.549571, 46.980073
79MN,US-MN,-95.75440216064453, 48.37770080566406
79MO,US-MO,-90.54329681396484, 36.986698150634766
79MU,US-MO,-94.55660247802734, 39.330299377441406
79N,US-PA,-77.9072036743164, 40.8838996887207
79NC,US-NC,-78.28189849853516, 36.134300231933594
79ND,US-ND,-99.001198, 47.323298
79NE,US-NE,-100.17900085449219, 40.280799865722656
79NJ,US-NJ,-74.52690124511719, 40.53810119628906
79NY,US-NY,-78.8114013671875, 43.08700180053711
79OH,US-OH,-80.68309783935547, 41.209800720214844
79OI,US-OH,-83.755798, 39.817299
79OK,US-OK,-95.17639923095703, 35.38479995727539
79OR,US-OR,-124.13800048828125, 43.694801330566406
79PA,US-PA,-76.1416015625, 39.79119873046875
79PN,US-PA,-76.6041030883789, 40.972900390625
79TA,US-TX,-98.88999938964844, 28.169700622558594
79TE,US-TX,-97.93080139160156, 28.1156005859375
79TS,US-TX,-96.74720001220703, 33.304298400878906
79TX,US-TX,-97.537498, 26.073099
79UT,US-UT,-112.183056, 40.708044
79VA,US-VA,-76.73799896240234, 36.806800842285156
79WA,US-WA,-119.747002, 47.173504
79WI,US-WI,-91.332728, 44.367614
79WT,US-WA,-120.589778423, 47.091426059499994
79XS,US-TX,-101.30000305175781, 34.46670150756836
7A7,US-GA,-84.10639953613281, 34.626399993896484
7A9,US-GA,-84.372498, 32.088698
7AK0,US-AK,-151.80999755859375, 64.64739990234375
7AK2,US-AK,-133.72999572753906, 58.1343994140625
7AK3,US-AK,-151.16600036621094, 60.47639846801758
7AK4,US-AK,-149.46099853515625, 61.541500091552734
7AK5,US-AK,-150.93600463867188, 60.50360107421875
7AK6,US-AK,-150.9290008544922, 60.47779846191406
7AK7,US-AK,-148.8820037841797, 63.738399505615234
7AK8,US-AK,-149.61500549316406, 61.621299743652344
7AK9,US-AK,-149.0489959716797, 61.64680099487305
7AL0,US-AL,-86.340837, 33.427258
7AL1,US-AL,-87.3419444, 34.99375
7AL2,US-AL,-86.310835, 33.86482
7AL3,US-AL,-85.864283, 33.600448
7AL4,US-AL,-87.54342, 30.277882
7AL5,US-AL,-85.5404778, 31.2899028
7AL7,US-AL,-85.438981, 31.064693
7AL8,US-AL,-86.313655, 31.000911
7AL9,US-AL,-87.5416030883789, 30.466899871826172
7AR0,US-AR,-93.6992034912, 36.4314002991
7AR1,US-AR,-91.34159851070001, 33.049999237099996
7AR2,US-AR,-92.1321029663, 35.5572013855
7AR3,US-AR,-90.81559753417969, 35.151100158691406
7AR4,US-AR,-91.89, 35.292222
7AR5,US-AR,-92.4256973267, 33.8111991882
7AR6,US-AR,-90.802375, 35.795794
7AR7,US-AR,-90.857025, 34.317812
7AZ0,US-AZ,-111.921967, 33.625006
7B1,US-IL,-89.6759033203125, 40.775299072265625
7B3,US-NH,-70.82869720458984, 42.96260070800781
7B4,US-OH,-82.58910369873047, 39.884498596191406
7B9,US-CT,-72.45700073242188, 41.92449951171875
7C3,US-IA,-91.34600067138672, 43.03049850463867
7C5,US-IA,-92.53459930419922, 41.548301696777344
7CA1,US-CA,-116.62300109863281, 34.41469955444336
7CA2,US-CA,-118.927001953125, 35.176700592041016
7CA3,US-CA,-122.3949966430664, 40.57210159301758
7CA4,US-CA,-116.543899, 33.838461
7CA5,US-CA,-119.12899780273438, 36.90629959106445
7CA6,US-CA,-120.11000061035156, 36.33879852294922
7CA7,US-CA,-117.88200378417969, 33.86109924316406
7CA8,US-CA,-116.4049, 33.7641
7CA9,US-CA,-122.41500091552734, 38.46189880371094
7CL0,US-CA,-120.13500213623047, 36.7036018371582
7CL1,US-CA,-122.266741, 37.836169
7CL2,US-CA,-119.66799926757812, 36.82379913330078
7CL3,US-CA,-118.60099792480469, 34.18830108642578
7CL4,US-CA,-119.5199966430664, 38.36360168457031
7CL5,US-CA,-118.40499877929688, 33.98080062866211
7CL6,US-CA,-118.40799713134766, 33.979698181152344
7CL7,US-CA,-118.41600036621094, 33.974998474121094
7CL8,US-NV,-114.632004, 38.664101
7CL9,US-CA,-120.732858, 38.696463
7CO0,US-CO,-105.03399658203125, 40.07170104980469
7CO1,US-CO,-105.38400268554688, 38.759700775146484
7CO2,US-CO,-107.8759994506836, 38.84159851074219
7CO3,US-CO,-104.6240005493164, 40.03889846801758
7CO4,US-CO,-103.939003, 40.604198
7CO5,US-CO,-104.2300033569336, 40.29999923706055
7CO6,US-CO,-104.101389, 38.760278
7CO7,US-CO,-104.822998046875, 40.34080123901367
7CO8,US-CO,-104.73799896240234, 38.36330032348633
7CO9,US-CO,-107.57499694824219, 37.85279846191406
7D5,US-OH,-83.68440246582031, 41.11389923095703
7D6,US-OH,-81.170403, 41.233898
7D8,US-OH,-81.09950256347656, 41.351200103759766
7.00E+03,US-OH,-81.25379943847656, 41.238399505615234
7F2,US-SD,-101.605696, 45.045739
7FA0,US-FL,-81.74430084228516, 24.583799362182617
7FA1,US-FL,-81.57980346679688, 24.648799896240234
7FA5,US-FL,-81.488496, 28.389166
7FA8,US-FL,-81.4906005859375, 26.695600509643555
7FD1,US-FL,-81.933352, 26.49023
7FD2,US-FL,-82.33039855957031, 28.990299224853516
7FD3,US-FL,-80.24700164794922, 25.853200912475586
7FD4,US-FL,-81.66230011, 30.31579971
7FD5,US-FL,-85.6824889, 30.7612972
7FD6,US-FL,-80.3052978515625, 26.622600555419922
7FD7,US-FL,-81.9540023803711, 28.059200286865234
7FD9,US-FL,-83.28679656982422, 30.624399185180664
7FL0,US-FL,-81.9844970703125, 29.01409912109375
7FL1,US-FL,-81.67500305175781, 28.01689910888672
7FL2,US-FL,-82.77850341796875, 30.245500564575195
7FL3,US-FL,-80.584198, 27.441999
7FL4,US-FL,-81.68515, 29.904057
7FL5,US-FL,-80.05780029296875, 26.714000701904297
7FL6,US-FL,-81.04669952392578, 29.0802001953125
7FL7,US-FL,-82.63459777832031, 29.868600845336914
7FL8,US-FL,-80.56510162353516, 27.443899154663086
7FL9,US-FL,-82.441667, 27.390278
7G1,US-WV,-80.54010009765625, 40.53340148925781
7G2,US-ND,-100.486999512, 47.462200164799995
7G4,US-PA,-78.45390319824219, 40.39590072631836
7GA0,US-GA,-83.40809631347656, 33.947898864746094
7GA1,US-GA,-84.3855972290039, 33.79930114746094
7GA2,US-GA,-83.20189666748047, 30.778900146484375
7GA3,US-GA,-82.07530212402344, 32.663299560546875
7GA4,US-GA,-83.2677001953125, 32.58100128173828
7GA5,US-GA,-85.44719696044922, 34.632301330566406
7GA6,US-GA,-84.39555358886719, 33.76194381713867
7GA7,US-GA,-84.87640380859375, 33.74359893798828
7GA8,US-GA,-84.32550048828125, 33.792301177978516
7GA9,US-GA,-84.89779663085938, 33.57059860229492
7GE1,US-ID,-116.750999, 43.658199
7GE5,US-GA,-85.11750030517578, 33.35919952392578
7I2,US-IN,-85.31659698486328, 40.15420150756836
7IA1,US-IA,-92.14820098876953, 41.493499755859375
7IA3,US-IA,-91.6343002319, 42.0638999939
7IA5,US-IA,-90.190349, 41.860886
7IA6,US-IA,-91.95210266113281, 41.00310134887695
7IA7,US-IA,-92.30999755859375, 43.08359909057617
7IA9,US-IA,-92.90989685058594, 41.412498474121094
7ID7,US-ID,-117.0009994506836, 46.728057861328125
7II0,US-IN,-86.11250305175781, 39.5620002746582
7II1,US-IN,-86.046095, 39.911999
7II2,US-IN,-86.904552, 40.065822
7II3,US-IN,-87.75640106201172, 38.00339889526367
7II4,US-IN,-86.249496, 41.701698
7II5,US-IN,-87.349503, 38.0931
7II7,US-IN,-85.483299, 41.297298
7II9,US-IN,-86.17970275878906, 39.582801818847656
7IL0,US-IL,-87.57779693603516, 41.27090072631836
7IL2,US-IL,-87.99169921880001, 42.3684005737
7IL3,US-IL,-89.602097, 40.428398
7IL4,US-IL,-87.99350582059999, 42.0677512546
7IL5,US-IL,-89.334198, 41.715801
7IL6,US-IL,-88.5028991699, 42.1305999756
7IL7,US-IL,-88.53340148925781, 42.12670135498047
7IL8,US-IL,-88.837600708, 41.518901825
7IL9,US-IL,-88.9934, 41.5439
7IN2,US-IN,-84.87830352783203, 41.501399993896484
7IN3,US-IN,-87.79000091552734, 38.24359893798828
7IN4,US-IN,-87.524093, 41.614205
7IN5,US-IN,-86.72563, 41.610488
7IN6,US-IN,-86.25360107421875, 38.58190155029297
7IN7,US-IN,-87.35079956054688, 40.235801696777344
7IN8,US-IN,-85.772778, 41.371946
7IN9,US-IN,-85.41059875488281, 40.037498474121094
7IS1,US-IL,-89.2425, 42.298599
7IS2,US-IL,-90.05690002441406, 38.52450180053711
7IS3,US-IL,-89.091796875, 40.14339828491211
7IS4,US-IL,-87.53610229492188, 40.13169860839844
7IS5,US-IL,-88.37809753417969, 42.12139892578125
7IS6,US-IL,-87.9378452897, 41.912604208299996
7IS7,US-IL,-89.67009735107422, 38.91389846801758
7IS8,US-IL,-88.27169799804688, 41.72890090942383
7IS9,US-IL,-90.23619842529297, 38.47639846801758
7JY7,US-KY,-85.06754, 37.057006
7K2,US-AK,-135.322998046875, 59.4468994140625
7K6,US-KS,-97.964203, 37.083401
7K7,US-SD,-96.48500061035156, 42.54029846191406
7KA,US-AK,-146.690297, 60.871449
7KS0,US-KS,-95.31690216064453, 39.271400451660156
7KS2,US-KS,-95.46749878, 38.84999847
7KS3,US-KS,-94.69609832763672, 37.52920150756836
7KS4,US-KS,-95.439201355, 39.6333007812
7KS5,US-KS,-95.341904, 37.7962
7KS6,US-KS,-94.76940155029297, 38.626399993896484
7KS7,US-KS,-100.80000305175781, 38.95830154418945
7KS8,US-KS,-100.581001282, 39.8306007385
7KS9,US-KS,-97.51000213623047, 37.848899841308594
7KY2,US-KY,-84.66110229492188, 38.8036003112793
7KY3,US-KY,-85.23670196533203, 38.07609939575195
7L1,US-CA,-118.26200103759766, 33.83420181274414
7L5,US-CA,-117.93699645996094, 34.00419998168945
7L9,US-LA,-91.74639892578125, 30.694299697875977
7LA0,US-LA,-91.53199768066406, 30.525100708007812
7LA1,US-LA,-89.6759033203125, 29.45829963684082
7LA2,US-LA,-90.56670379639999, 29.700199127199998
7LA3,US-LA,-93.22879791259766, 30.482999801635742
7LA4,US-LA,-92.21959686279297, 30.125200271606445
7LA5,US-LA,-93.30020141601562, 29.783599853515625
7LA6,US-LA,-89.8301010131836, 29.864900588989258
7LA7,US-LA,-89.24199676513672, 29.27630043029785
7LA8,US-LA,-93.07890319824219, 31.753599166870117
7LL1,US-IL,-87.8656005859, 42.35779953
7LL2,US-IL,-87.83260345458984, 42.37860107421875
7LL3,US-IL,-88.15699768066406, 38.93170166015625
7LL4,US-IL,-88.75900268554688, 40.1172981262207
7LL6,US-IL,-89.14430236816406, 41.6974983215332
7LL7,US-IL,-89.17230224609375, 41.73609924316406
7LL8,US-IL,-89.3009033203125, 39.352500915527344
7LL9,US-IL,-89.47090148925781, 38.26169967651367
7LS1,US-LA,-89.3416976928711, 29.26689910888672
7LS3,US-LA,-91.09870147705078, 29.693300247192383
7LS4,US-LA,-92.15010070800781, 29.79599952697754
7LS6,US-LA,-90.18920135498047, 29.924400329589844
7M0,US-AR,-91.093201, 35.227901
7M6,US-AR,-93.68170166015625, 35.29899978637695
7M7,US-AR,-90.16619873046875, 36.37820053100586
7MA0,US-MA,-71.47760009765625, 42.49869918823242
7MA1,US-MA,-71.543701171875, 42.49340057373047
7MA2,US-MA,-70.947222, 41.780556
7MD0,US-MD,-75.7332992553711, 39.06669998168945
7MD1,US-MD,-75.85099792480469, 38.703399658203125
7MD2,US-MD,-77.3182983398, 39.6850013733
7MD3,US-MD,-77.41419982910156, 39.42169952392578
7MD4,US-MD,-77.7639007568, 39.5992012024
7MD5,US-MD,-76.63719940185547, 38.30009841918945
7MD6,US-MD,-75.07209777832031, 38.38930130004883
7MD7,US-MD,-75.58300018310547, 38.00040054321289
7MD8,US-MD,-76.36160278320312, 38.85649871826172
7MD9,US-MD,-76.31670379638672, 38.73609924316406
7MI0,US-MI,-83.4894027709961, 42.51390075683594
7MI1,US-MI,-83.3944015503, 42.572299957300004
7MI2,US-MI,-85.890297, 42.277802
7MI3,US-MI,-85.5167007446289, 42.11669921875
7MI4,US-MI,-82.748595, 43.922199
7MI5,US-MI,-83.67659759521484, 41.88750076293945
7MI6,US-MI,-84.12640380859375, 43.11029815673828
7MI7,US-MI,-85.57749938964844, 42.38059997558594
